id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22450,15583692.0,Bess,649.0,Germany,Male,31.0,8.0,117302.62,1.0,1.0,1.0,140937.97
22451,15652674.0,Ch'eng,850.0,Germany,Female,42.0,8.0,128131.73,1.0,1.0,0.0,75825.57
22452,15807961.0,Calabresi,723.0,France,Female,32.0,6.0,0.0,2.0,0.0,0.0,70532.53
22453,15758831.0,Nwachukwu,758.0,France,Male,36.0,6.0,0.0,1.0,1.0,0.0,131553.82
22454,15799186.0,Calabrese,683.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,170514.21
22455,15590320.0,Biryukov,530.0,France,Male,43.0,4.0,131354.51,1.0,1.0,1.0,177784.68
22456,15716800.0,Hs?,584.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,0.0,176984.34
22457,15730339.0,Ts'ui,629.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,151648.66
22458,15620750.0,Chukwudi,565.0,Germany,Female,44.0,1.0,102994.04,1.0,1.0,0.0,176768.59
22459,15598175.0,Nkemakonam,694.0,Spain,Male,34.0,6.0,143888.22,1.0,1.0,1.0,179258.49
22460,15681755.0,Niu,703.0,Germany,Male,40.0,1.0,129743.75,2.0,0.0,0.0,127587.23
22461,15751771.0,T'ien,558.0,Germany,Male,34.0,9.0,143054.56,1.0,1.0,0.0,70532.53
22462,15772337.0,Chukwufumnanya,651.0,Germany,Male,48.0,4.0,133723.41,1.0,1.0,1.0,127059.02
22463,15607990.0,Chia,591.0,France,Male,28.0,2.0,140510.89,1.0,1.0,0.0,171482.56
22464,15809847.0,Ch'iu,714.0,Spain,Female,34.0,1.0,0.0,1.0,1.0,0.0,81409.0
22465,15690670.0,Hsiung,581.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,145551.6
22466,15651883.0,Y?,559.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,177028.0
22467,15635400.0,Chukwualuka,725.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,105570.9
22468,15708048.0,Milano,746.0,France,Male,66.0,3.0,140720.93,1.0,0.0,1.0,64872.33
22469,15752626.0,Ugonnatubelum,818.0,France,Female,26.0,2.0,0.0,2.0,1.0,0.0,97465.44
22470,15672356.0,Shao,705.0,Spain,Male,35.0,1.0,0.0,2.0,0.0,0.0,103379.31
22471,15664668.0,Nwachinemelu,619.0,Germany,Female,48.0,4.0,145980.23,1.0,1.0,0.0,179670.31
22472,15656029.0,Pape,633.0,France,Female,43.0,1.0,0.0,2.0,1.0,0.0,170968.99
22473,15617603.0,Lucchesi,628.0,Germany,Female,37.0,5.0,85845.43,2.0,1.0,1.0,183983.77
22474,15572390.0,Chidiebele,648.0,France,Male,40.0,5.0,153972.89,1.0,1.0,0.0,177614.17
22475,15754578.0,Ugochukwu,545.0,France,Female,36.0,9.0,0.0,1.0,1.0,0.0,82782.08
22476,15694890.0,Y?,645.0,Spain,Female,48.0,3.0,151772.63,1.0,1.0,1.0,167036.94
22477,15774277.0,Chinwendu,663.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,51113.14
22478,15603883.0,Ritchie,683.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,158041.12
22479,15643819.0,Uwakwe,686.0,France,Male,70.0,3.0,0.0,1.0,1.0,1.0,126812.63
22480,15726234.0,Brown,614.0,France,Female,38.0,9.0,0.0,2.0,0.0,1.0,149614.81
22481,15596863.0,Lo,656.0,France,Female,32.0,6.0,0.0,1.0,0.0,1.0,93832.33
22482,15585853.0,Binder,609.0,France,Male,38.0,4.0,0.0,2.0,0.0,1.0,158041.15
22483,15590876.0,Wang,593.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,51548.14
22484,15659820.0,Clements,624.0,France,Male,43.0,2.0,0.0,1.0,1.0,1.0,120852.85
22485,15672930.0,H?,651.0,Spain,Male,32.0,8.0,0.0,2.0,0.0,1.0,171681.86
22486,15737354.0,Tuan,485.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,0.0,142400.27
22487,15707974.0,Ts'ai,535.0,Germany,Male,48.0,9.0,126550.8,2.0,1.0,1.0,62746.54
22488,15673529.0,Okeke,683.0,Spain,Male,37.0,5.0,125537.52,1.0,1.0,1.0,91044.47
22489,15686941.0,Yefimova,682.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,57862.88
22490,15777893.0,Lai,726.0,Germany,Male,37.0,7.0,131753.41,2.0,1.0,1.0,131284.93
22491,15605263.0,Nwachukwu,694.0,France,Male,39.0,5.0,0.0,1.0,1.0,1.0,114566.47
22492,15607634.0,Y?an,644.0,Spain,Female,33.0,9.0,0.0,1.0,1.0,0.0,85522.84
22493,15586517.0,Ch'ien,730.0,Germany,Female,42.0,9.0,127095.14,1.0,1.0,0.0,92647.94
22494,15708505.0,Cattaneo,653.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,155799.86
22495,15583748.0,Uspensky,635.0,France,Female,32.0,8.0,0.0,1.0,1.0,1.0,138875.51
22496,15583718.0,Nnaife,577.0,Germany,Male,41.0,1.0,143542.36,1.0,1.0,1.0,96864.36
22497,15585255.0,Lucchesi,711.0,France,Male,37.0,3.0,0.0,1.0,1.0,0.0,169425.3
22498,15762745.0,Walker,637.0,Spain,Male,41.0,7.0,128960.32,1.0,1.0,1.0,183868.01
22499,15690743.0,Walker,583.0,Spain,Male,44.0,2.0,0.0,1.0,1.0,0.0,71379.92
22500,15619016.0,Kao,605.0,Spain,Male,52.0,5.0,0.0,2.0,1.0,1.0,80619.09
22501,15730590.0,Yeh,684.0,France,Female,24.0,3.0,0.0,1.0,1.0,0.0,63737.19
22502,15694644.0,Chinedum,725.0,Germany,Male,30.0,2.0,121681.91,2.0,0.0,1.0,74858.3
22503,15655229.0,Ewers,596.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,109688.82
22504,15808846.0,Hsing,605.0,France,Male,38.0,7.0,0.0,1.0,0.0,1.0,178067.33
22505,15775082.0,Tsou,469.0,France,Male,30.0,8.0,101514.89,1.0,1.0,1.0,62368.33
22506,15779714.0,Folliero,651.0,France,Male,37.0,3.0,160625.17,2.0,1.0,0.0,92982.61
22507,15671257.0,Nwabugwu,721.0,France,Male,31.0,2.0,170214.23,1.0,1.0,1.0,125041.52
22508,15729117.0,Okwudiliolisa,653.0,France,Female,38.0,1.0,121890.06,1.0,1.0,1.0,97629.31
22509,15641136.0,Maclean,697.0,Germany,Male,31.0,0.0,116377.48,1.0,1.0,0.0,125877.22
22510,15635143.0,Yeh,622.0,Germany,Female,43.0,3.0,92887.13,1.0,1.0,0.0,60212.51
22511,15806922.0,Hs?eh,554.0,Germany,Male,60.0,5.0,111855.04,1.0,1.0,1.0,168816.22
22512,15724858.0,Teng,656.0,France,Female,41.0,2.0,153325.1,1.0,1.0,0.0,123499.67
22513,15746805.0,Hsing,706.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,0.0,181419.29
22514,15789562.0,Udinesi,651.0,Germany,Female,39.0,7.0,143988.0,1.0,1.0,0.0,86786.41
22515,15802625.0,Nwankwo,642.0,France,Female,43.0,6.0,0.0,2.0,0.0,0.0,183490.99
22516,15702919.0,Brownless,669.0,Spain,Male,51.0,9.0,0.0,2.0,0.0,1.0,164081.42
22517,15767432.0,Chinomso,850.0,Germany,Male,34.0,6.0,127559.97,1.0,1.0,1.0,16897.19
22518,15651140.0,Cremonesi,731.0,Spain,Female,30.0,0.0,0.0,2.0,1.0,1.0,152843.53
22519,15743582.0,Tien,590.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,71830.1
22520,15581733.0,Hsia,733.0,Spain,Female,49.0,3.0,0.0,1.0,1.0,0.0,163667.56
22521,15616380.0,Chiebuka,642.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,62280.91
22522,15598521.0,Nkemakolam,756.0,France,Male,46.0,9.0,0.0,2.0,1.0,0.0,80178.54
22523,15790489.0,P'eng,628.0,France,Male,29.0,8.0,108891.3,1.0,1.0,1.0,126728.27
22524,15768104.0,Nkemakolam,695.0,France,Female,33.0,4.0,71996.09,1.0,1.0,1.0,143665.44
22525,15577695.0,Pirozzi,661.0,Spain,Female,28.0,3.0,146033.62,1.0,1.0,0.0,146715.07
22526,15770039.0,Lu,578.0,Germany,Male,42.0,7.0,153548.13,1.0,1.0,0.0,64539.64
22527,15671766.0,Nnanna,682.0,Spain,Male,38.0,2.0,116120.19,1.0,1.0,1.0,180626.36
22528,15607986.0,Ch'eng,731.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,171706.66
22529,15794849.0,Lo,611.0,Germany,Female,41.0,4.0,131468.44,1.0,0.0,0.0,184856.89
22530,15605059.0,Ch'ang,778.0,Spain,Male,35.0,0.0,143903.11,1.0,1.0,1.0,155853.52
22531,15752956.0,Ch'ien,632.0,Germany,Male,31.0,4.0,108585.35,2.0,1.0,1.0,1140.02
22532,15780056.0,Miah,634.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,151903.6
22533,15756920.0,Chukwuebuka,527.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,50911.41
22534,15584037.0,T'ien,727.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,0.0,72993.65
22535,15588517.0,Ch'in,703.0,France,Female,37.0,4.0,125907.18,2.0,0.0,1.0,124045.65
22536,15763515.0,Yeh,613.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,83419.15
22537,15647570.0,Eluemuno,684.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,170481.98
22538,15728474.0,Mazzanti,687.0,Germany,Male,45.0,2.0,106116.56,1.0,1.0,1.0,199104.52
22539,15651369.0,Ch'en,664.0,Spain,Male,43.0,8.0,0.0,2.0,1.0,1.0,93336.3
22540,15594898.0,K'ung,810.0,France,Male,28.0,9.0,142910.26,1.0,1.0,0.0,84920.49
22541,15774743.0,Trevisano,614.0,France,Female,33.0,1.0,141546.74,1.0,0.0,0.0,158887.09
22542,15694829.0,T'ao,697.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,161848.03
22543,15741693.0,Kao,691.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,124749.08
22544,15679966.0,T'ang,738.0,Germany,Female,31.0,8.0,123925.26,1.0,1.0,1.0,56562.57
22545,15754068.0,Onwumelu,678.0,France,Male,35.0,10.0,0.0,1.0,1.0,0.0,141180.66
22546,15616152.0,Ch'ang,588.0,Spain,Female,49.0,6.0,0.0,1.0,1.0,0.0,71692.8
22547,15719579.0,Lu,807.0,Spain,Female,37.0,7.0,155726.01,1.0,1.0,0.0,140800.51
22548,15600103.0,Ch'iu,799.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,120893.07
22549,15785358.0,Walker,662.0,Germany,Male,32.0,4.0,141136.61,2.0,0.0,0.0,85901.09
22550,15742028.0,Tien,644.0,France,Male,27.0,7.0,78829.53,1.0,0.0,0.0,16081.62
22551,15572021.0,Manna,651.0,Germany,Male,51.0,9.0,143582.89,3.0,1.0,0.0,91055.47
22552,15681677.0,Moseley,628.0,Spain,Female,38.0,9.0,0.0,2.0,0.0,1.0,60552.44
22553,15711446.0,Teng,630.0,Spain,Female,29.0,8.0,131394.56,1.0,0.0,0.0,187816.59
22554,15725166.0,Tsao,663.0,France,Female,23.0,6.0,151607.56,1.0,1.0,1.0,185541.2
22555,15598097.0,Y?,659.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,109309.29
22556,15664547.0,Tung,673.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,151903.6
22557,15718247.0,Rowntree,557.0,France,Male,52.0,7.0,162478.51,1.0,0.0,0.0,56594.36
22558,15615016.0,Lai,667.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,86022.09
22559,15653773.0,Mazzanti,695.0,Germany,Male,31.0,3.0,121827.73,2.0,0.0,1.0,150694.42
22560,15652084.0,Hsu,706.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,0.0,145562.4
22561,15651958.0,Ch'in,679.0,France,Male,34.0,6.0,0.0,1.0,1.0,0.0,93874.87
22562,15705739.0,Walker,568.0,Germany,Female,36.0,9.0,115076.06,2.0,1.0,1.0,89983.02
22563,15668893.0,Onyemauchechukwu,679.0,Spain,Male,43.0,8.0,0.0,2.0,1.0,0.0,115136.51
22564,15663883.0,Brown,672.0,Spain,Female,29.0,3.0,131354.25,1.0,1.0,1.0,177834.63
22565,15632272.0,Chu,743.0,Spain,Male,56.0,4.0,0.0,1.0,1.0,0.0,97908.01
22566,15667889.0,Yashina,823.0,France,Male,32.0,9.0,0.0,2.0,0.0,0.0,50488.91
22567,15737047.0,Shih,730.0,France,Female,45.0,6.0,0.0,1.0,1.0,0.0,138740.09
22568,15757310.0,Uspenskaya,679.0,France,Female,40.0,2.0,89750.21,1.0,1.0,0.0,145544.48
22569,15673877.0,Lujan,687.0,France,Female,34.0,10.0,0.0,2.0,1.0,1.0,182025.95
22570,15584536.0,Hsing,572.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,163798.41
22571,15745250.0,P'eng,648.0,Spain,Male,29.0,8.0,0.0,2.0,0.0,1.0,171770.58
22572,15680772.0,Ch'eng,739.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,123663.63
22573,15583076.0,Kambinachi,644.0,France,Female,43.0,10.0,0.0,1.0,1.0,1.0,173683.0
22574,15771059.0,Yobanna,696.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,131753.87
22575,15642991.0,Piazza,605.0,France,Female,62.0,1.0,0.0,1.0,1.0,1.0,60905.51
22576,15681180.0,Maclean,678.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,92664.09
22577,15576550.0,Chukwumaobim,619.0,France,Male,44.0,8.0,0.0,2.0,0.0,0.0,100556.98
22578,15596972.0,Cremonesi,598.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,93524.22
22579,15583394.0,Shih,850.0,Germany,Female,54.0,2.0,111729.47,1.0,1.0,1.0,123868.01
22580,15678067.0,P'eng,699.0,Spain,Male,62.0,2.0,0.0,2.0,1.0,1.0,170893.85
22581,15780498.0,Chizuoke,572.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,1.0,140889.16
22582,15643907.0,Fyodorov,850.0,France,Male,41.0,10.0,0.0,2.0,1.0,0.0,94811.85
22583,15728505.0,Nwankwo,687.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,120594.85
22584,15674727.0,Okoli,682.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,107825.06
22585,15642615.0,Milne,661.0,France,Male,20.0,10.0,80927.56,2.0,0.0,1.0,119638.85
22586,15777826.0,Galkin,762.0,France,Male,39.0,2.0,0.0,2.0,0.0,0.0,173629.69
22587,15657829.0,Chialuka,634.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,0.0,131301.74
22588,15676526.0,Chiu,697.0,France,Male,40.0,10.0,0.0,2.0,1.0,1.0,134638.93
22589,15771059.0,Yudina,678.0,France,Male,41.0,8.0,0.0,2.0,0.0,0.0,187826.11
22590,15651364.0,Smith,634.0,France,Female,40.0,8.0,0.0,2.0,0.0,1.0,140166.95
22591,15602845.0,Biryukov,704.0,France,Male,50.0,5.0,0.0,2.0,1.0,0.0,113505.93
22592,15727499.0,Fan,713.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,1.0,113436.08
22593,15795878.0,Uspensky,714.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,158054.49
22594,15609987.0,Ting,700.0,France,Female,43.0,5.0,0.0,2.0,1.0,1.0,74849.46
22595,15569666.0,Lucchese,719.0,France,Female,38.0,9.0,0.0,1.0,1.0,0.0,67976.57
22596,15800434.0,Tung,704.0,France,Male,60.0,8.0,0.0,2.0,0.0,1.0,108411.66
22597,15578435.0,T'ien,581.0,France,Female,39.0,2.0,100565.94,1.0,1.0,1.0,126726.33
22598,15589541.0,Uspenskaya,642.0,Germany,Male,41.0,6.0,132934.89,1.0,0.0,0.0,82867.55
22599,15642099.0,Ting,769.0,Germany,Female,35.0,2.0,119782.72,1.0,1.0,1.0,162501.83
22600,15729689.0,Maclean,431.0,France,Male,44.0,1.0,0.0,1.0,1.0,1.0,28391.52
22601,15750929.0,Baresi,695.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,151871.84
22602,15636595.0,Ponomarev,663.0,Germany,Female,40.0,3.0,139106.19,1.0,1.0,0.0,180693.43
22603,15594762.0,Ch'iu,632.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,1.0,85522.84
22604,15797763.0,Piazza,596.0,Spain,Male,52.0,2.0,0.0,1.0,1.0,1.0,97639.5
22605,15796074.0,Trevisani,539.0,Germany,Female,58.0,2.0,102954.68,1.0,1.0,0.0,28805.04
22606,15753092.0,Calabresi,598.0,Germany,Female,41.0,10.0,84903.33,2.0,1.0,0.0,140134.43
22607,15778975.0,Fenton,739.0,France,Female,63.0,10.0,0.0,1.0,0.0,0.0,121408.55
22608,15727605.0,Tien,692.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,137763.54
22609,15621063.0,Krichauff,616.0,Spain,Female,32.0,4.0,0.0,2.0,0.0,0.0,86619.77
22610,15773639.0,Hsueh,602.0,Germany,Male,40.0,2.0,115915.53,1.0,1.0,0.0,168816.35
22611,15600739.0,Uvarova,589.0,France,Male,33.0,3.0,125921.37,1.0,0.0,1.0,54448.41
22612,15712303.0,Hs?,730.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,177747.03
22613,15791836.0,Cawthorne,702.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,0.0,38129.22
22614,15631054.0,Onyekachukwu,561.0,Germany,Female,32.0,4.0,127070.68,2.0,1.0,0.0,94774.12
22615,15707242.0,Li Fonti,602.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,82276.62
22616,15806964.0,Walker,645.0,Spain,Male,24.0,5.0,0.0,2.0,1.0,1.0,153383.54
22617,15806467.0,Chukwukadibia,559.0,France,Male,31.0,9.0,133705.74,1.0,1.0,1.0,54474.48
22618,15683625.0,Ritchie,785.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,138051.19
22619,15690958.0,McIntyre,671.0,France,Female,35.0,3.0,0.0,1.0,0.0,0.0,181204.5
22620,15808389.0,Ch'in,598.0,France,Male,38.0,8.0,106070.89,1.0,1.0,1.0,180712.28
22621,15713250.0,White,615.0,France,Male,37.0,4.0,0.0,2.0,0.0,0.0,127429.56
22622,15633043.0,Cavenagh,642.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,186489.95
22623,15766288.0,Ukaegbunam,652.0,Spain,Male,34.0,7.0,0.0,2.0,0.0,1.0,171657.57
22624,15682421.0,Uspensky,611.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,131083.56
22625,15649136.0,Tung,627.0,Germany,Male,36.0,3.0,82531.11,1.0,1.0,1.0,125986.18
22626,15610271.0,Ch'iu,635.0,Spain,Female,46.0,5.0,0.0,1.0,1.0,0.0,141035.65
22627,15756625.0,Clements,678.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,93713.53
22628,15709639.0,T'ien,669.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,91943.94
22629,15596972.0,Chidiebere,656.0,Germany,Male,43.0,10.0,92398.08,2.0,1.0,0.0,1408.68
22630,15586974.0,H?,758.0,Germany,Male,29.0,5.0,107303.72,1.0,0.0,1.0,123959.16
22631,15790763.0,Ts'ui,589.0,Germany,Female,61.0,7.0,117437.92,1.0,1.0,0.0,89248.99
22632,15637118.0,Yefremov,593.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,65763.66
22633,15588854.0,Chiu,676.0,Germany,Female,47.0,7.0,102520.37,1.0,1.0,0.0,11783.1
22634,15771483.0,Tsou,713.0,France,Male,43.0,7.0,83772.95,1.0,1.0,1.0,92223.59
22635,15641604.0,Chukwukere,596.0,France,Female,40.0,6.0,0.0,1.0,1.0,0.0,80178.54
22636,15672930.0,Udegbunam,582.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,131473.31
22637,15777060.0,Pinto,695.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,0.0,182867.84
22638,15748797.0,Ting,584.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,70778.63
22639,15678910.0,T'ien,438.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,93074.03
22640,15594576.0,Hsia,635.0,Germany,Male,45.0,3.0,120875.23,1.0,1.0,0.0,131710.59
22641,15809906.0,Johnstone,727.0,Germany,Female,39.0,9.0,103324.78,2.0,0.0,0.0,90425.62
22642,15660147.0,Fiorentino,715.0,France,Male,50.0,3.0,0.0,2.0,1.0,1.0,176547.8
22643,15590320.0,Chung,758.0,Germany,Female,36.0,3.0,129904.79,1.0,1.0,1.0,106036.02
22644,15582325.0,Okwudilichukwu,619.0,Spain,Female,41.0,6.0,0.0,2.0,0.0,1.0,19287.06
22645,15769308.0,Ch'ien,729.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,152843.53
22646,15667871.0,Fiorentini,679.0,France,Male,63.0,7.0,0.0,1.0,1.0,0.0,35177.31
22647,15651713.0,Bufkin,685.0,France,Female,26.0,5.0,142319.03,1.0,1.0,0.0,123882.73
22648,15713483.0,Lettiere,535.0,France,Female,32.0,3.0,0.0,2.0,0.0,1.0,131736.23
22649,15589435.0,Yeh,684.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,4654.28
22650,15778154.0,Trevisano,731.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,93739.71
22651,15686917.0,Onwumelu,679.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,182059.28
22652,15735346.0,Chukwukadibia,589.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,1.0,158365.89
22653,15641655.0,Chinweike,687.0,Spain,Female,44.0,10.0,123544.0,1.0,1.0,1.0,66732.63
22654,15777784.0,Y?an,582.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,95611.47
22655,15671334.0,Fiorentini,575.0,Germany,Female,39.0,2.0,95984.69,1.0,1.0,1.0,140133.17
22656,15595440.0,Toscani,584.0,France,Female,29.0,3.0,148884.47,1.0,1.0,0.0,86837.32
22657,15670266.0,Burt,729.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,79616.37
22658,15677907.0,Walker,667.0,France,Female,46.0,7.0,0.0,1.0,1.0,0.0,137784.25
22659,15701605.0,De Luca,479.0,Germany,Male,51.0,1.0,92917.87,1.0,0.0,0.0,106024.02
22660,15762543.0,Manna,746.0,France,Female,24.0,2.0,0.0,2.0,1.0,1.0,183540.22
22661,15604732.0,P'eng,567.0,Germany,Female,26.0,5.0,97266.1,1.0,0.0,0.0,112928.74
22662,15587562.0,Chiu,663.0,France,Female,32.0,7.0,0.0,1.0,0.0,0.0,176678.72
22663,15625023.0,Ch'en,604.0,France,Male,38.0,5.0,133426.55,1.0,1.0,0.0,168816.07
22664,15632848.0,K?,624.0,France,Male,24.0,1.0,0.0,2.0,1.0,1.0,143681.85
22665,15602030.0,Chukwufumnanya,651.0,Germany,Male,41.0,8.0,51582.5,2.0,1.0,1.0,172668.39
22666,15583090.0,H?,588.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,102750.7
22667,15775235.0,Palerma,516.0,France,Male,34.0,1.0,0.0,1.0,1.0,1.0,173365.89
22668,15712176.0,Ch'in,710.0,France,Male,50.0,4.0,0.0,1.0,1.0,1.0,185561.89
22669,15662483.0,Chiang,656.0,France,Male,31.0,8.0,121863.61,1.0,0.0,0.0,75888.65
22670,15642063.0,Teng,473.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,129912.74
22671,15692406.0,Aksenov,597.0,France,Female,51.0,9.0,0.0,2.0,1.0,1.0,91406.62
22672,15778947.0,Chikelu,648.0,France,Female,32.0,1.0,0.0,2.0,0.0,0.0,92838.35
22673,15691323.0,Mazzi,803.0,Germany,Female,37.0,4.0,118855.26,1.0,0.0,0.0,133617.27
22674,15805909.0,McIntyre,748.0,France,Male,53.0,5.0,115024.5,1.0,1.0,0.0,8444.5
22675,15688868.0,Chidubem,603.0,France,Male,31.0,3.0,127785.17,2.0,1.0,1.0,54474.48
22676,15725772.0,Palerma,646.0,France,Male,54.0,8.0,0.0,2.0,0.0,1.0,86950.72
22677,15603082.0,Chiu,622.0,Germany,Male,34.0,8.0,121215.9,2.0,1.0,1.0,69454.24
22678,15714689.0,Shubin,592.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,823.96
22679,15672092.0,Lai,716.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,676.06
22680,15589475.0,Rizzo,571.0,France,Female,30.0,6.0,0.0,2.0,1.0,1.0,129984.2
22681,15792232.0,Bazarova,564.0,France,Female,52.0,4.0,152759.0,1.0,1.0,1.0,7861.68
22682,15785831.0,Ejimofor,516.0,Spain,Female,47.0,8.0,0.0,2.0,0.0,0.0,142910.46
22683,15567383.0,Onyekaozulu,677.0,France,Female,43.0,2.0,0.0,2.0,1.0,1.0,131763.23
22684,15588904.0,Chibueze,622.0,Germany,Female,57.0,5.0,141356.47,1.0,1.0,0.0,116081.97
22685,15618401.0,Manna,714.0,Germany,Female,35.0,2.0,126111.61,1.0,0.0,1.0,27802.0
22686,15802088.0,Dilibe,645.0,Spain,Female,40.0,4.0,134594.99,1.0,0.0,0.0,106892.78
22687,15796569.0,K?,708.0,France,Female,31.0,6.0,0.0,2.0,0.0,1.0,167984.61
22688,15676521.0,Ozerova,686.0,Germany,Female,35.0,1.0,106261.63,1.0,1.0,1.0,104079.62
22689,15673820.0,Frolov,591.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,126471.13
22690,15689329.0,Tsou,738.0,France,Male,32.0,7.0,0.0,2.0,0.0,1.0,164815.59
22691,15766787.0,Ndubueze,730.0,France,Female,45.0,0.0,0.0,1.0,0.0,0.0,184399.76
22692,15682048.0,Chinweuba,748.0,Germany,Female,24.0,5.0,156823.7,2.0,1.0,0.0,158891.79
22693,15694859.0,Fanucci,738.0,Germany,Male,39.0,10.0,110483.86,1.0,1.0,1.0,106095.82
22694,15754574.0,Chukwualuka,628.0,France,Female,24.0,4.0,0.0,2.0,0.0,0.0,173498.45
22695,15694829.0,Chiganu,745.0,Spain,Male,29.0,7.0,0.0,1.0,1.0,1.0,79775.19
22696,15740458.0,Chukwuebuka,651.0,France,Male,45.0,1.0,0.0,2.0,1.0,1.0,144593.4
22697,15603880.0,Bufkin,711.0,France,Male,45.0,0.0,131078.42,1.0,1.0,0.0,187616.16
22698,15763055.0,Chijioke,679.0,Germany,Female,37.0,9.0,127471.78,1.0,1.0,1.0,61931.21
22699,15753092.0,Frolov,627.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,151903.6
22700,15677785.0,Genovese,649.0,Spain,Female,42.0,1.0,152323.21,1.0,0.0,1.0,180197.74
22701,15776939.0,Chimezie,610.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,158610.89
22702,15698902.0,Chiazagomekpere,684.0,France,Female,30.0,4.0,0.0,1.0,1.0,1.0,149682.76
22703,15603565.0,Okeke,757.0,France,Male,34.0,8.0,0.0,2.0,0.0,1.0,146885.77
22704,15572461.0,Neumann,683.0,Germany,Female,47.0,5.0,112808.18,1.0,0.0,1.0,162022.47
22705,15757931.0,Chia,632.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,97468.44
22706,15609562.0,Pagnotto,671.0,France,Male,30.0,3.0,122314.5,1.0,1.0,1.0,160979.66
22707,15668057.0,Nwora,648.0,France,Female,44.0,9.0,0.0,2.0,1.0,1.0,55857.48
